"id","product_id"," specification_id"," score","created_at","updated_at"
3768,97,7,10,,
3769,97,13,5,,
3770,97,45,0,,
3771,97,40,0,,
3772,97,46,0,,
3773,97,18,0,,
3774,97,17,0,,
3775,97,12,10,,
3776,97,32,0,,
3777,97,23,10,,
3778,97,15,10,,
3779,97,19,10,,
3780,97,16,0,,
3781,97,14,9,,
3782,97,36,0,,
3783,97,37,0,,
3784,97,1,0,,
3785,97,35,0,,
3786,97,43,0,,
3787,97,34,0,,
3788,97,3,2.32,,
3789,106,42,0,,
3790,106,49,0,,
3791,106,44,0,,
3792,106,41,0,,
3793,106,48,0,,
3794,106,31,10,,
3795,106,7,10,,
3796,106,13,5,,
3797,106,45,0,,
3798,106,40,10,,
3799,106,46,0,,
3800,106,18,0,,
3801,106,17,10,,
3802,106,12,10,,
3803,106,32,0,,
3804,106,23,10,,
3805,106,15,0,,
3806,106,19,10,,
3807,106,16,10,,
3808,106,14,9,,
3809,106,36,0,,
3810,106,37,0,,
3811,106,1,0,,
3812,106,35,0,,
3813,106,43,0,,
3814,106,34,0,,
3815,98,42,0,,
3816,98,49,0,,
3817,98,41,0,,
3818,98,48,0,,
3819,98,31,5,,
3820,98,7,10,,
3821,98,13,5,,
3822,98,45,0,,
3823,98,40,0,,
3824,98,46,0,,
3825,98,18,0,,
3826,98,17,0,,
3827,98,12,10,,
3828,98,32,0,,
3829,98,23,10,,
3830,98,15,10,,
3831,98,19,10,,
3832,98,36,0,,
3833,98,37,0,,
3834,98,1,0,,
3835,98,35,0,,
3836,98,43,0,,
3837,98,34,0,,
3838,98,3,2.52,,
3839,99,42,0,,
3840,99,49,0,,
3841,99,44,0,,
3842,99,41,0,,
3843,99,48,0,,
3844,99,31,10,,
3845,99,7,10,,
3846,99,13,0,,
3847,99,45,0,,
3848,99,40,0,,
3849,99,46,0,,
3850,99,18,0,,
3851,99,17,0,,
3852,99,12,10,,
3853,99,32,0,,
3854,99,23,10,,
3855,99,15,10,,
3856,99,19,0,,
3857,99,16,10,,
3858,99,36,0,,
3859,99,37,0,,
3860,99,1,0,,
3861,99,35,0,,
3862,99,43,0,,
3863,99,34,0,,
3864,99,3,1,,
3865,194,42,0,,
3866,194,49,0,,
3867,194,44,0,,
3868,194,41,0,,
3869,194,48,0,,
3870,194,31,5,,
3871,194,7,10,,
3872,194,13,0,,
3873,194,45,0,,
3874,194,40,0,,
3875,194,46,0,,
3876,194,18,0,,
3877,194,17,0,,
3878,194,12,10,,
3879,194,32,0,,
3880,194,23,10,,
3881,194,15,10,,
3882,194,19,0,,
3883,194,16,0,,
3884,194,14,8,,
3885,194,36,0,,
3886,194,37,0,,
3887,194,1,0,,
3888,194,35,0,,
3889,194,43,0,,
3890,194,34,0,,
3891,194,3,3.13,,
3892,101,42,0,,
3893,101,49,0,,
3894,101,41,0,,
3895,101,48,0,,
3896,101,31,10,,
3897,101,7,0,,
3898,101,13,5,,
3899,101,45,0,,
3900,101,40,0,,
3901,101,46,0,,
3902,101,18,0,,
3903,101,17,0,,
3904,101,12,10,,
3905,101,32,10,,
3906,101,23,10,,
3907,101,15,10,,
3908,101,19,10,,
3909,101,36,0,,
3910,101,37,0,,
3911,101,1,0,,
3912,101,35,0,,
3913,101,43,0,,
3914,101,34,0,,
3915,101,3,2.84,,
3916,107,42,0,,
3917,107,49,0,,
3918,107,44,0,,
3919,107,41,0,,
3920,107,48,0,,
3921,107,31,10,,
3922,107,7,10,,
3923,107,13,5,,
3924,107,45,0,,
3925,107,40,10,,
3926,107,46,0,,
3927,107,18,0,,
3928,107,17,10,,
3929,107,12,10,,
3930,107,32,0,,
3931,107,23,10,,
3932,107,15,0,,
3933,107,19,10,,
3934,107,16,10,,
3935,107,14,9,,
3936,107,36,0,,
3937,107,37,0,,
3938,107,1,0,,
3939,107,35,0,,
3940,107,43,0,,
3941,107,34,0,,
3942,107,3,2.59,,
3943,105,42,0,,
3944,105,49,0,,
3945,105,44,0,,
3946,105,41,0,,
3947,105,48,0,,
3948,105,31,10,,
3949,105,7,10,,
3950,105,13,5,,
3951,105,45,0,,
3952,105,40,0,,
3953,105,46,0,,
3954,105,18,0,,
3955,105,17,10,,
3956,105,12,10,,
3957,105,32,0,,
3958,105,23,10,,
3959,105,15,0,,
3960,105,19,10,,
3961,105,16,0,,
3962,105,14,9,,
3963,105,36,0,,
3964,105,37,0,,
3965,105,1,0,,
3966,105,35,0,,
3967,105,43,0,,
3968,105,34,0,,
3969,105,3,2.84,,
3970,127,42,0,,
3971,127,49,0,,
3972,127,44,0,,
3973,127,41,0,,
3974,127,48,0,,
3975,127,31,10,,
3976,127,7,10,,
3977,127,13,0,,
3978,127,45,0,,
3979,127,40,0,,
3980,127,46,0,,
3981,127,18,0,,
3982,127,17,0,,
3983,127,12,10,,
3984,127,32,0,,
3985,127,23,10,,
3986,127,15,10,,
3987,127,19,10,,
3988,127,16,0,,
3989,127,14,8,,
3990,127,36,0,,
3991,127,37,0,,
3992,127,1,0,,
3993,127,35,0,,
3994,127,43,0,,
3995,127,34,0,,
3996,127,3,1,,
3997,206,42,0,,
3998,206,49,0,,
3999,206,44,0,,
4000,206,41,0,,
4001,206,48,0,,
4002,206,31,10,,
4003,206,7,0,,
4004,206,13,5,,
4005,206,45,0,,
4006,206,40,0,,
4007,206,46,0,,
4008,206,18,0,,
4009,206,17,0,,
4010,206,12,10,,
4011,206,32,0,,
4012,206,23,10,,
4013,206,15,10,,
4014,206,19,10,,
4015,206,16,0,,
4016,206,14,8.25,,
4017,206,36,0,,
4018,206,37,0,,
4019,206,1,0,,
4020,206,35,0,,
4021,206,43,0,,
4022,206,34,0,,
4023,206,3,3.11,,
4024,213,42,0,,
4025,213,49,0,,
4026,213,41,0,,
4027,213,48,0,,
4028,213,31,5,,
4029,213,7,0,,
4030,213,13,0,,
4031,213,45,0,,
4032,213,40,0,,
4033,213,46,0,,
4034,213,18,0,,
4035,213,17,0,,
4036,213,12,10,,
4037,213,32,0,,
4038,213,23,10,,
4039,213,15,0,,
4040,213,19,0,,
4041,213,36,0,,
4042,213,37,0,,
4043,213,1,0,,
4044,213,35,0,,
4045,213,43,0,,
4046,213,34,0,,
4047,213,3,1,,
4048,215,42,0,,
4049,215,49,0,,
4050,215,44,0,,
4051,215,41,0,,
4052,215,48,0,,
4053,215,31,10,,
4054,215,7,10,,
4055,215,13,0,,
4056,215,45,0,,
4057,215,40,0,,
4058,215,46,0,,
4059,215,18,0,,
4060,215,17,0,,
4061,215,12,10,,
4062,215,32,0,,
4063,215,23,10,,
4064,215,15,10,,
4065,215,19,0,,
4066,215,16,0,,
4067,215,14,8.25,,
4068,215,36,0,,
4069,215,37,0,,
4070,215,1,0,,
4071,215,35,0,,
4072,215,43,0,,
4073,215,34,0,,
4074,215,3,1,,
4075,216,42,0,,
4076,216,49,0,,
4077,216,41,0,,
4078,216,48,0,,
4079,216,31,10,,
4080,216,7,10,,
4081,216,13,5,,
4082,216,45,0,,
4083,216,40,0,,
4084,216,46,0,,
4085,216,18,0,,
4086,216,17,0,,
4087,216,12,10,,
4088,216,32,0,,
4089,216,23,10,,
4090,216,15,0,,
4091,216,19,0,,
4092,216,36,0,,
4093,216,37,0,,
4094,216,1,0,,
4095,216,35,0,,
4096,216,43,0,,
4097,216,34,0,,
4098,216,3,5.54,,
4099,218,42,0,,
4100,218,49,0,,
4101,218,44,0,,
4102,218,41,0,,
4103,218,48,0,,
4104,218,31,10,,
4105,218,7,10,,
4106,218,13,10,,
4107,218,45,0,,
4108,218,40,0,,
4109,218,46,0,,
4110,218,18,0,,
4111,218,17,0,,
4112,218,12,10,,
4113,218,32,0,,
4114,218,23,10,,
4115,218,15,10,,
4116,218,19,10,,
4117,218,14,9,,
4118,218,36,0,,
4119,218,37,0,,
4120,218,1,0,,
4121,218,35,0,,
4122,218,43,0,,
4123,218,34,0,,
4124,218,3,5.62,,
4125,211,42,0,,
4126,211,49,0,,
4127,211,41,0,,
4128,211,48,0,,
4129,211,31,8,,
4130,211,7,10,,
4131,211,13,0,,
4132,211,45,0,,
4133,211,40,0,,
4134,211,46,0,,
4135,211,18,0,,
4136,211,17,0,,
4137,211,12,10,,
4138,211,32,0,,
4139,211,23,10,,
4140,211,15,0,,
4141,211,19,0,,
4142,211,36,0,,
4143,211,37,0,,
4144,211,1,0,,
4145,211,35,0,,
4146,211,43,0,,
4147,211,34,0,,
4148,211,3,1,,
4149,219,42,0,,
4150,219,49,0,,
4151,219,44,0,,
4152,219,41,0,,
4153,219,48,0,,
4154,219,31,5,,
4155,219,7,10,,
4156,219,13,5,,
4157,219,45,0,,
4158,219,40,0,,
4159,219,46,0,,
4160,219,18,0,,
4161,219,17,0,,
4162,219,12,10,,
4163,219,32,0,,
4164,219,23,10,,
4165,219,15,0,,
4166,219,19,10,,
4167,219,14,9,,
4168,219,36,0,,
4169,219,37,0,,
4170,219,1,0,,
4171,219,35,0,,
4172,219,43,0,,
4173,219,34,0,,
4174,219,3,3.11,,
4175,111,42,0,,
4176,111,49,0,,
4177,111,44,0,,
4178,111,41,0,,
4179,111,48,0,,
4180,111,31,10,,
4181,111,7,10,,
4182,111,13,5,,
4183,111,45,0,,
4184,111,40,0,,
4185,111,46,0,,
4186,111,18,0,,
4187,111,17,0,,
4188,111,12,10,,
4189,111,32,0,,
4190,111,23,10,,
4191,111,15,0,,
4192,111,19,10,,
4193,111,16,0,,
4194,111,14,9,,
4195,111,36,0,,
4196,111,37,0,,
4197,111,1,0,,
4198,111,35,0,,
4199,111,43,0,,
4200,111,34,0,,
4201,111,3,1,,
4202,112,42,0,,
4203,112,49,0,,
4204,112,41,0,,
4205,112,48,0,,
4206,112,31,5,,
4207,112,7,0,,
4208,112,13,5,,
4209,112,45,0,,
4210,112,40,0,,
4211,112,46,0,,
4212,112,18,0,,
4213,112,17,0,,
4214,112,12,10,,
4215,112,32,0,,
4216,112,23,10,,
4217,112,15,0,,
4218,112,19,0,,
4219,112,36,0,,
4220,112,37,0,,
4221,112,1,0,,
4222,112,35,0,,
4223,112,43,0,,
4224,112,34,0,,
4225,112,3,1,,
4226,113,42,0,,
4227,113,49,0,,
4228,113,44,0,,
4229,113,41,0,,
4230,113,48,0,,
4231,113,31,5,,
4232,113,7,10,,
4233,113,13,0,,
4234,113,45,0,,
4235,113,40,0,,
4236,113,46,0,,
4237,113,18,0,,
4238,113,17,0,,
4239,113,12,10,,
4240,113,32,0,,
4241,113,23,10,,
4242,113,15,10,,
4243,113,19,0,,
4244,113,16,0,,
4245,113,14,9,,
4246,113,36,0,,
4247,113,37,0,,
4248,113,1,0,,
4249,113,35,0,,
4250,113,43,0,,
4251,113,34,0,,
4252,113,3,1,,
4253,114,42,0,,
4254,114,49,0,,
4255,114,41,0,,
4256,114,48,0,,
4257,114,31,10,,
4258,114,7,10,,
4259,114,13,10,,
4260,114,45,0,,
4261,114,40,0,,
4262,114,46,0,,
4263,114,18,0,,
4264,114,17,0,,
4265,114,12,10,,
4266,114,32,0,,
4267,114,23,10,,
4268,114,15,10,,
4269,114,19,10,,
4270,114,36,0,,
4271,114,37,0,,
4272,114,1,0,,
4273,114,35,0,,
4274,114,43,0,,
4275,114,34,0,,
4276,114,3,6.86,,
4277,117,42,0,,
4278,117,49,0,,
4279,117,41,0,,
4280,117,48,0,,
4281,117,31,10,,
4282,117,7,10,,
4283,117,13,5,,
4284,117,45,0,,
4285,117,40,0,,
4286,117,46,0,,
4287,117,18,0,,
4288,117,17,0,,
4289,117,12,10,,
4290,117,32,0,,
4291,117,23,10,,
4292,117,15,0,,
4293,117,19,0,,
4294,117,36,0,,
4295,117,37,0,,
4296,117,1,0,,
4297,117,35,0,,
4298,117,43,0,,
4299,117,34,0,,
4300,117,3,3.64,,
4301,120,42,0,,
4302,120,49,0,,
4303,120,44,0,,
4304,120,41,0,,
4305,120,48,0,,
4306,120,31,10,,
4307,120,7,10,,
4308,120,13,5,,
4309,120,45,0,,
4310,120,40,0,,
4311,120,46,0,,
4312,120,18,0,,
4313,120,17,0,,
4314,120,12,10,,
4315,120,32,0,,
4316,120,23,10,,
4317,120,15,10,,
4318,120,19,0,,
4319,120,14,9,,
4320,120,36,0,,
4321,120,37,0,,
4322,120,1,0,,
4323,120,35,0,,
4324,120,43,0,,
4325,120,34,0,,
4326,120,3,1,,
4327,124,42,0,,
4328,124,49,0,,
4329,124,44,0,,
4330,124,41,0,,
4331,124,48,0,,
4332,124,31,5,,
4333,124,7,10,,
4334,124,13,5,,
4335,124,45,0,,
4336,124,40,0,,
4337,124,46,0,,
4338,124,18,0,,
4339,124,17,0,,
4340,124,12,10,,
4341,124,32,0,,
4342,124,23,10,,
4343,124,15,10,,
4344,124,19,0,,
4345,124,16,10,,
4346,124,14,8,,
4347,124,36,0,,
4348,124,37,0,,
4349,124,1,0,,
4350,124,35,0,,
4351,124,43,0,,
4352,124,34,0,,
4353,124,3,4.83,,
4354,123,42,0,,
4355,123,49,0,,
4356,123,41,0,,
4357,123,48,0,,
4358,123,31,5,,
4359,123,7,10,,
4360,123,13,5,,
4361,123,45,0,,
4362,123,40,10,,
4363,123,46,0,,
4364,123,18,0,,
4365,123,17,0,,
4366,123,12,10,,
4367,123,32,0,,
4368,123,23,10,,
4369,123,15,10,,
4370,123,19,0,,
4371,123,36,0,,
4372,123,37,0,,
4373,123,1,0,,
4374,123,35,0,,
4375,123,43,0,,
4376,123,34,0,,
4377,123,3,4.83,,
4378,126,42,0,,
4379,126,49,0,,
4380,126,44,0,,
4381,126,41,0,,
4382,126,48,0,,
4383,126,31,5,,
4384,126,7,10,,
4385,126,13,5,,
4386,126,45,0,,
4387,126,40,0,,
4388,126,46,0,,
4389,126,18,0,,
4390,126,17,0,,
4391,126,12,10,,
4392,126,32,0,,
4393,126,23,10,,
4394,126,15,10,,
4395,126,19,10,,
4396,126,16,10,,
4397,126,14,8,,
4398,126,36,0,,
4399,126,37,0,,
4400,126,1,0,,
4401,126,35,0,,
4402,126,43,0,,
4403,126,34,0,,
4404,126,3,4.83,,
4405,122,42,0,,
4406,122,49,0,,
4407,122,41,0,,
4408,122,48,0,,
4409,122,31,5,,
4410,122,7,10,,
4411,122,13,5,,
4412,122,45,0,,
4413,122,40,0,,
4414,122,46,0,,
4415,122,18,0,,
4416,122,17,0,,
4417,122,12,10,,
4418,122,32,0,,
4419,122,23,10,,
4420,122,15,10,,
4421,122,19,10,,
4422,122,36,0,,
4423,122,37,0,,
4424,122,1,0,,
4425,122,35,0,,
4426,122,43,0,,
4427,122,34,0,,
4428,122,3,3.64,,
4429,125,42,0,,
4430,125,49,0,,
4431,125,41,0,,
4432,125,48,0,,
4433,125,31,5,,
4434,125,7,10,,
4435,125,13,0,,
4436,125,45,0,,
4437,125,40,0,,
4438,125,46,0,,
4439,125,18,0,,
4440,125,17,0,,
4441,125,12,10,,
4442,125,32,0,,
4443,125,23,10,,
4444,125,15,10,,
4445,125,19,10,,
4446,125,36,0,,
4447,125,37,0,,
4448,125,1,0,,
4449,125,35,0,,
4450,125,43,0,,
4451,125,34,0,,
4452,125,3,3.13,,
4453,130,42,0,,
4454,130,49,0,,
4455,130,44,0,,
4456,130,41,0,,
4457,130,48,0,,
4458,130,31,10,,
4459,130,7,0,,
4460,130,13,10,,
4461,130,45,0,,
4462,130,40,0,,
4463,130,46,0,,
4464,130,18,0,,
4465,130,17,0,,
4466,130,12,10,,
4467,130,32,0,,
4468,130,23,10,,
4469,130,15,10,,
4470,130,19,0,,
4471,130,16,0,,
4472,130,14,8.25,,
4473,130,36,0,,
4474,130,37,0,,
4475,130,1,0,,
4476,130,35,0,,
4477,130,43,0,,
4478,130,34,0,,
4479,130,3,5.35,,
4480,134,42,0,,
4481,134,49,0,,
4482,134,44,0,,
4483,134,41,0,,
4484,134,48,0,,
4485,134,31,10,,
4486,134,7,10,,
4487,134,13,0,,
4488,134,45,0,,
4489,134,40,0,,
4490,134,46,0,,
4491,134,18,0,,
4492,134,17,0,,
4493,134,12,10,,
4494,134,32,0,,
4495,134,23,10,,
4496,134,15,10,,
4497,134,19,0,,
4498,134,16,0,,
4499,134,14,8.25,,
4500,134,36,0,,
4501,134,37,0,,
4502,134,1,0,,
4503,134,35,0,,
4504,134,43,0,,
4505,134,34,0,,
4506,134,3,1,,
4507,131,42,0,,
4508,131,49,0,,
4509,131,41,0,,
4510,131,48,0,,
4511,131,31,5,,
4512,131,7,10,,
4513,131,13,5,,
4514,131,45,0,,
4515,131,40,0,,
4516,131,46,0,,
4517,131,18,0,,
4518,131,17,0,,
4519,131,12,10,,
4520,131,32,0,,
4521,131,23,10,,
4522,131,15,10,,
4523,131,19,0,,
4524,131,36,0,,
4525,131,37,0,,
4526,131,1,0,,
4527,131,35,0,,
4528,131,43,0,,
4529,131,34,0,,
4530,131,3,4.83,,
4531,137,42,0,,
4532,137,49,0,,
4533,137,44,0,,
4534,137,41,0,,
4535,137,48,0,,
4536,137,31,10,,
4537,137,7,0,,
4538,137,13,5,,
4539,137,45,0,,
4540,137,40,0,,
4541,137,46,0,,
4542,137,18,0,,
4543,137,17,0,,
4544,137,12,10,,
4545,137,32,0,,
4546,137,23,10,,
4547,137,15,0,,
4548,137,19,10,,
4549,137,14,9,,
4550,137,36,0,,
4551,137,37,0,,
4552,137,1,0,,
4553,137,35,0,,
4554,137,43,0,,
4555,137,34,0,,
4556,137,3,3.11,,
4557,136,42,0,,
4558,136,49,0,,
4559,136,41,0,,
4560,136,48,0,,
4561,136,31,10,,
4562,136,7,10,,
4563,136,13,0,,
4564,136,45,0,,
4565,136,40,0,,
4566,136,46,0,,
4567,136,18,0,,
4568,136,17,0,,
4569,136,12,10,,
4570,136,32,0,,
4571,136,23,10,,
4572,136,15,10,,
4573,136,19,0,,
4574,136,36,0,,
4575,136,37,0,,
4576,136,1,0,,
4577,136,35,0,,
4578,136,43,0,,
4579,136,34,0,,
4580,136,3,1,,
4581,132,42,0,,
4582,132,49,0,,
4583,132,44,0,,
4584,132,41,0,,
4585,132,48,0,,
4586,132,31,10,,
4587,132,7,10,,
4588,132,13,5,,
4589,132,45,0,,
4590,132,40,10,,
4591,132,46,0,,
4592,132,18,0,,
4593,132,17,0,,
4594,132,12,10,,
4595,132,32,10,,
4596,132,23,10,,
4597,132,15,10,,
4598,132,19,0,,
4599,132,14,9,,
4600,132,36,0,,
4601,132,37,0,,
4602,132,1,0,,
4603,132,35,0,,
4604,132,43,0,,
4605,132,34,0,,
4606,132,3,3.11,,
4607,140,42,0,,
4608,140,49,0,,
4609,140,41,0,,
4610,140,48,0,,
4611,140,31,5,,
4612,140,7,10,,
4613,140,13,0,,
4614,140,45,0,,
4615,140,40,0,,
4616,140,46,0,,
4617,140,18,0,,
4618,140,17,0,,
4619,140,12,10,,
4620,140,32,0,,
4621,140,23,10,,
4622,140,15,0,,
4623,140,19,0,,
4624,140,36,0,,
4625,140,37,0,,
4626,140,1,0,,
4627,140,35,0,,
4628,140,43,0,,
4629,140,34,0,,
4630,140,3,1,,
4631,151,42,0,,
4632,151,49,0,,
4633,151,44,0,,
4634,151,41,0,,
4635,151,48,0,,
4636,151,31,10,,
4637,151,7,0,,
4638,151,13,5,,
4639,151,45,0,,
4640,151,40,0,,
4641,151,46,0,,
4642,151,18,0,,
4643,151,17,0,,
4644,151,12,10,,
4645,151,32,0,,
4646,151,23,10,,
4647,151,15,10,,
4648,151,19,10,,
4649,151,16,0,,
4650,151,14,8.25,,
4651,151,36,0,,
4652,151,37,0,,
4653,151,1,0,,
4654,151,35,0,,
4655,151,43,0,,
4656,151,34,0,,
4657,151,3,3.11,,
4658,143,42,0,,
4659,143,49,0,,
4660,143,44,0,,
4661,143,41,0,,
4662,143,48,0,,
4663,143,31,5,,
4664,143,7,0,,
4665,143,13,5,,
4666,143,45,0,,
4667,143,40,0,,
4668,143,46,0,,
4669,143,18,0,,
4670,143,17,0,,
4671,143,12,10,,
4672,143,32,0,,
4673,143,23,10,,
4674,143,15,10,,
4675,143,19,10,,
4676,143,14,9.25,,
4677,143,36,0,,
4678,143,37,0,,
4679,143,1,0,,
4680,143,35,0,,
4681,143,43,0,,
4682,143,34,0,,
4683,143,3,2.75,,
4684,162,42,0,,
4685,162,49,0,,
4686,162,44,0,,
4687,162,41,0,,
4688,162,48,0,,
4689,162,31,10,,
4690,162,7,10,,
4691,162,13,0,,
4692,162,45,0,,
4693,162,40,0,,
4694,162,46,0,,
4695,162,18,0,,
4696,162,17,0,,
4697,162,12,10,,
4698,162,32,0,,
4699,162,23,10,,
4700,162,15,0,,
4701,162,19,10,,
4702,162,14,8.25,,
4703,162,36,0,,
4704,162,37,0,,
4705,162,1,0,,
4706,162,35,0,,
4707,162,43,0,,
4708,162,34,0,,
4709,162,3,1,,
4710,163,42,0,,
4711,163,49,0,,
4712,163,44,0,,
4713,163,41,0,,
4714,163,48,0,,
4715,163,31,10,,
4716,163,7,10,,
4717,163,13,0,,
4718,163,45,0,,
4719,163,40,0,,
4720,163,46,0,,
4721,163,18,0,,
4722,163,17,0,,
4723,163,12,10,,
4724,163,32,0,,
4725,163,23,10,,
4726,163,15,0,,
4727,163,19,10,,
4728,163,14,8.25,,
4729,163,36,0,,
4730,163,37,0,,
4731,163,1,0,,
4732,163,35,0,,
4733,163,43,0,,
4734,163,34,0,,
4735,163,3,1,,
4736,154,42,0,,
4737,154,49,0,,
4738,154,44,0,,
4739,154,41,0,,
4740,154,48,0,,
4741,154,31,10,,
4742,154,7,10,,
4743,154,13,5,,
4744,154,45,0,,
4745,154,40,0,,
4746,154,46,0,,
4747,154,18,0,,
4748,154,17,0,,
4749,154,12,10,,
4750,154,32,0,,
4751,154,23,10,,
4752,154,15,0,,
4753,154,19,10,,
4754,154,14,8.25,,
4755,154,36,0,,
4756,154,37,0,,
4757,154,1,0,,
4758,154,35,0,,
4759,154,43,0,,
4760,154,34,0,,
4761,154,3,1.51,,
4762,157,42,0,,
4763,157,49,0,,
4764,157,44,0,,
4765,157,41,0,,
4766,157,48,0,,
4767,157,31,10,,
4768,157,7,10,,
4769,157,13,5,,
4770,157,45,0,,
4771,157,40,0,,
4772,157,46,0,,
4773,157,18,0,,
4774,157,17,0,,
4775,157,12,10,,
4776,157,32,0,,
4777,157,23,10,,
4778,157,15,0,,
4779,157,19,10,,
4780,157,14,9.75,,
4781,157,36,0,,
4782,157,37,0,,
4783,157,1,0,,
4784,157,35,0,,
4785,157,43,0,,
4786,157,34,0,,
4787,157,3,1.51,,
4788,148,42,0,,
4789,148,49,0,,
4790,148,44,0,,
4791,148,41,0,,
4792,148,48,0,,
4793,148,31,10,,
4794,148,7,10,,
4795,148,13,5,,
4796,148,45,0,,
4797,148,40,0,,
4798,148,46,0,,
4799,148,18,0,,
4800,148,17,0,,
4801,148,12,10,,
4802,148,32,0,,
4803,148,23,10,,
4804,148,15,10,,
4805,148,19,10,,
4806,148,16,0,,
4807,148,14,8.25,,
4808,148,36,0,,
4809,148,37,0,,
4810,148,1,0,,
4811,148,35,0,,
4812,148,43,0,,
4813,148,34,0,,
4814,148,3,3.11,,
4815,166,42,0,,
4816,166,49,0,,
4817,166,44,0,,
4818,166,41,0,,
4819,166,48,0,,
4820,166,31,10,,
4821,166,7,10,,
4822,166,13,10,,
4823,166,45,0,,
4824,166,40,0,,
4825,166,46,0,,
4826,166,18,0,,
4827,166,17,0,,
4828,166,12,10,,
4829,166,32,0,,
4830,166,23,10,,
4831,166,15,10,,
4832,166,19,10,,
4833,166,16,0,,
4834,166,14,8.25,,
4835,166,36,0,,
4836,166,37,0,,
4837,166,1,0,,
4838,166,35,0,,
4839,166,43,0,,
4840,166,34,0,,
4841,166,3,4.83,,
4842,147,42,0,,
4843,147,49,0,,
4844,147,44,0,,
4845,147,41,0,,
4846,147,48,0,,
4847,147,31,10,,
4848,147,7,10,,
4849,147,13,5,,
4850,147,45,0,,
4851,147,40,0,,
4852,147,46,0,,
4853,147,18,0,,
4854,147,17,0,,
4855,147,12,10,,
4856,147,32,0,,
4857,147,23,10,,
4858,147,15,10,,
4859,147,19,10,,
4860,147,16,0,,
4861,147,14,8.25,,
4862,147,36,0,,
4863,147,37,0,,
4864,147,1,0,,
4865,147,35,0,,
4866,147,43,0,,
4867,147,34,0,,
4868,147,3,3.11,,
4869,155,42,0,,
4870,155,49,0,,
4871,155,44,0,,
4872,155,41,0,,
4873,155,48,0,,
4874,155,31,8,,
4875,155,7,10,,
4876,155,13,0,,
4877,155,45,0,,
4878,155,40,0,,
4879,155,46,0,,
4880,155,18,0,,
4881,155,17,0,,
4882,155,12,10,,
4883,155,32,0,,
4884,155,23,10,,
4885,155,15,0,,
4886,155,19,0,,
4887,155,14,8.25,,
4888,155,36,0,,
4889,155,37,0,,
4890,155,1,0,,
4891,155,35,0,,
4892,155,43,0,,
4893,155,34,0,,
4894,155,3,1,,
4895,156,42,0,,
4896,156,49,0,,
4897,156,44,0,,
4898,156,41,0,,
4899,156,48,0,,
4900,156,31,10,,
4901,156,7,10,,
4902,156,13,5,,
4903,156,45,0,,
4904,156,40,0,,
4905,156,46,0,,
4906,156,18,0,,
4907,156,17,0,,
4908,156,12,10,,
4909,156,32,0,,
4910,156,23,10,,
4911,156,15,0,,
4912,156,19,0,,
4913,156,16,0,,
4914,156,36,0,,
4915,156,37,0,,
4916,156,1,0,,
4917,156,35,0,,
4918,156,43,0,,
4919,156,34,0,,
4920,156,3,1,,
4921,150,42,0,,
4922,150,49,0,,
4923,150,44,0,,
4924,150,41,0,,
4925,150,48,0,,
4926,150,31,8,,
4927,150,7,10,,
4928,150,13,0,,
4929,150,45,0,,
4930,150,40,0,,
4931,150,46,0,,
4932,150,18,0,,
4933,150,17,0,,
4934,150,12,10,,
4935,150,32,0,,
4936,150,23,10,,
4937,150,15,10,,
4938,150,19,10,,
4939,150,16,0,,
4940,150,14,8.25,,
4941,150,36,0,,
4942,150,37,0,,
4943,150,1,0,,
4944,150,35,0,,
4945,150,43,0,,
4946,150,34,0,,
4947,150,3,1,,
4948,174,42,0,,
4949,174,49,0,,
4950,174,44,0,,
4951,174,41,0,,
4952,174,48,0,,
4953,174,31,10,,
4954,174,7,10,,
4955,174,13,5,,
4956,174,45,0,,
4957,174,40,0,,
4958,174,46,0,,
4959,174,18,0,,
4960,174,17,0,,
4961,174,12,10,,
4962,174,32,0,,
4963,174,23,10,,
4964,174,15,0,,
4965,174,19,10,,
4966,174,16,0,,
4967,174,14,8.75,,
4968,174,36,0,,
4969,174,37,0,,
4970,174,1,0,,
4971,174,35,0,,
4972,174,43,0,,
4973,174,34,0,,
4974,174,3,2.85,,
4975,159,42,0,,
4976,159,49,0,,
4977,159,41,0,,
4978,159,48,0,,
4979,159,31,10,,
4980,159,7,10,,
4981,159,13,5,,
4982,159,45,0,,
4983,159,40,0,,
4984,159,46,0,,
4985,159,18,0,,
4986,159,17,0,,
4987,159,12,10,,
4988,159,32,0,,
4989,159,23,10,,
4990,159,15,10,,
4991,159,19,10,,
4992,159,36,0,,
4993,159,37,0,,
4994,159,1,0,,
4995,159,35,0,,
4996,159,43,0,,
4997,159,34,0,,
4998,159,3,2.85,,
4999,168,42,0,,
5000,168,49,0,,
5001,168,44,0,,
5002,168,41,0,,
5003,168,48,0,,
5004,168,31,10,,
5005,168,7,10,,
5006,168,13,0,,
5007,168,45,0,,
5008,168,40,0,,
5009,168,46,0,,
5010,168,18,0,,
5011,168,17,0,,
5012,168,12,10,,
5013,168,32,0,,
5014,168,23,10,,
5015,168,15,0,,
5016,168,19,0,,
5017,168,16,0,,
5018,168,14,8.75,,
5019,168,36,0,,
5020,168,37,0,,
5021,168,1,0,,
5022,168,35,0,,
5023,168,43,0,,
5024,168,34,0,,
5025,168,3,1,,
5026,171,42,0,,
5027,171,49,0,,
5028,171,44,0,,
