"id","product_id","specification_id","specification_value_id","source_id"
"11952","117","5","230","3"
"11953","117","38","135","3"
"11954","117","33","177","3"
"11955","117","81","262","3"
"11956","117","9","819","3"
"11957","120","30","128","3"
"11958","120","4","129","3"
"11959","120","47","214","3"
"11960","120","2","131","3"
"11961","120","20","132","3"
"11962","120","5","133","3"
"11963","120","38","135","3"
"11964","120","33","148","3"
"11965","120","82","862","3"
"11966","120","81","221","3"
"11967","120","83","863","3"
"11968","120","9","213","3"
"11969","124","30","128","3"
"11970","124","4","129","3"
"11971","124","47","864","3"
"11972","124","2","131","3"
"11973","124","20","272","3"
"11974","124","5","865","3"
"11975","124","39","134","3"
"11976","124","38","202","3"
"11977","124","33","136","3"
"11978","124","10","231","3"
"11979","124","82","866","3"
"11980","124","81","631","3"
"11981","124","83","867","3"
"11982","124","9","868","3"
"11997","123","30","128","3"
"11998","123","4","129","3"
"11999","123","47","176","3"
"12000","123","2","131","3"
"12001","123","20","164","3"
"12002","123","5","865","3"
"12003","123","38","135","3"
"12004","123","33","170","3"
"12005","123","81","166","3"
"12006","123","9","140","3"
"12021","126","30","128","3"
"12022","126","4","200","3"
"12023","126","47","163","3"
"12024","126","2","131","3"
"12025","126","20","272","3"
"12026","126","5","865","3"
"12027","126","39","134","3"
"12028","126","38","135","3"
"12029","126","33","806","3"
"12030","126","10","873","3"
"12031","126","82","866","3"
"12032","126","81","631","3"
"12033","126","83","867","3"
"12034","126","9","868","3"
"12035","122","30","128","3"
"12036","122","4","200","3"
"12037","122","47","864","3"
"12038","122","2","131","3"
"12039","122","20","272","3"
"12040","122","5","165","3"
"12041","122","38","135","3"
"12042","122","33","806","3"
"12043","122","81","990","2"
"12044","122","9","991","2"
"12045","125","30","128","3"
"12046","125","4","162","3"
"12047","125","47","163","3"
"12048","125","2","198","3"
"12049","125","20","272","3"
"12050","125","5","165","3"
"12051","125","38","135","3"
"12052","125","33","148","3"
"12053","125","81","269","3"
"12054","125","83","874","3"
"12055","125","9","270","3"
"12070","130","30","128","3"
"12071","130","4","175","3"
"12072","130","47","201","3"
"12073","130","2","131","3"
"12074","130","20","132","3"
"12075","130","5","133","3"
"12076","130","39","234","3"
"12077","130","38","202","3"
"12078","130","33","177","3"
"12079","130","10","875","3"
"12080","130","82","258","3"
"12081","130","81","259","3"
"12082","130","83","260","3"
"12083","130","9","261","3"
"12084","134","30","141","3"
"12085","134","4","142","3"
"12086","134","47","143","3"
"12087","134","2","144","3"
"12088","134","20","189","3"
"12089","134","5","146","3"
"12090","134","39","134","3"
"12091","134","38","147","3"
"12092","134","33","148","3"
"12093","134","10","235","3"
"12094","134","82","876","3"
"12095","134","81","858","3"
"12096","134","83","847","3"
"12097","134","9","877","3"
"12098","131","30","153","3"
"12099","131","4","129","3"
"12100","131","47","130","3"
"12101","131","2","131","3"
"12102","131","20","272","3"
"12103","131","5","248","3"
"12104","131","38","135","3"
"12105","131","33","806","3"
"12106","131","81","992","2"
"12107","131","9","993","2"
"12108","137","30","153","3"
"12109","137","4","162","3"
"12110","137","47","169","3"
"12111","137","2","131","3"
"12112","137","20","132","3"
"12113","137","5","155","3"
"12114","137","39","156","3"
"12115","137","38","135","3"
"12116","137","33","170","3"
"12117","137","10","422","3"
"12118","137","82","268","3"
"12119","137","81","227","3"
"12120","137","83","160","3"
"12121","137","9","196","3"
"12122","136","30","141","3"
"12123","136","4","162","3"
"12124","136","47","143","3"
"12125","136","2","144","3"
"12126","136","20","145","3"
"12127","136","5","146","3"
"12128","136","38","147","3"
"12129","136","33","148","3"
"12130","136","81","172","3"
"12131","136","83","222","3"
"12132","136","9","223","3"
"12133","132","30","153","3"
"12134","132","4","129","3"
"12135","132","47","176","3"
"12136","132","2","131","3"
"12137","132","20","132","3"
"12138","132","5","155","3"
"12139","132","38","135","3"
"12140","132","33","136","3"
"12141","132","82","250","3"
"12142","132","81","237","3"
"12143","132","83","251","3"
"12144","132","9","878","3"
"12184","140","30","141","3"
"12185","140","4","162","3"
"12186","140","47","143","3"
"12187","140","2","144","3"
"12188","140","20","145","3"
"12189","140","5","146","3"
"12190","140","38","147","3"
"12191","140","33","148","3"
"12192","140","81","166","3"
"12193","140","83","847","3"
"12194","140","9","848","3"
"12222","151","30","128","3"
"12223","151","4","200","3"
"12224","151","47","163","3"
"12225","151","2","131","3"
"12226","151","20","132","3"
"12227","151","5","840","3"
"12228","151","39","156","3"
"12229","151","38","135","3"
"12230","151","33","136","3"
"12231","151","82","841","3"
"12232","151","81","890","3"
"12233","151","83","842","3"
"12234","151","9","277","3"
"12272","143","30","128","3"
"12273","143","4","162","3"
"12274","143","47","169","3"
"12275","143","2","184","3"
"12276","143","20","402","3"
"12277","143","5","133","3"
"12278","143","39","234","3"
"12279","143","38","135","3"
"12280","143","33","148","3"
"12281","143","82","869","3"
"12282","143","81","392","2"
"12283","143","83","321","2"
"12284","143","9","993","2"
"12285","162","30","141","3"
"12286","162","4","142","3"
"12287","162","47","143","3"
"12288","162","2","144","3"
"12289","162","20","189","3"
"12290","162","5","146","3"
"12291","162","39","156","3"
"12292","162","38","147","3"
"12293","162","33","148","3"
"12294","162","10","873","3"
"12295","162","82","857","3"
"12296","162","81","166","3"
"12297","162","83","847","3"
"12298","162","9","848","3"
"12299","163","30","141","3"
"12300","163","4","142","3"
"12301","163","47","143","3"
"12302","163","2","144","3"
"12303","163","20","189","3"
"12304","163","5","146","3"
"12305","163","39","156","3"
"12306","163","38","147","3"
"12307","163","33","148","3"
"12308","163","10","873","3"
"12309","163","82","857","3"
"12310","163","81","166","3"
"12311","163","83","847","3"
"12312","163","9","848","3"
"12313","154","30","153","3"
"12314","154","4","200","3"
"12315","154","47","197","3"
"12316","154","2","131","3"
"12317","154","20","132","3"
"12318","154","5","155","3"
"12319","154","39","234","3"
"12320","154","38","135","3"
"12321","154","33","148","3"
"12322","154","82","584","3"
"12323","154","81","896","3"
"12324","154","83","251","3"
"12325","154","9","244","3"
"12326","157","30","153","3"
"12327","157","4","200","3"
"12328","157","47","197","3"
"12329","157","2","184","3"
"12330","157","20","132","3"
"12331","157","5","155","3"
"12332","157","39","156","3"
"12333","157","38","135","3"
"12334","157","33","170","3"
"12335","157","82","897","3"
"12336","157","81","138","3"
"12337","157","83","898","3"
"12338","157","9","899","3"
"12339","148","30","128","3"
"12340","148","4","129","3"
"12341","148","47","163","3"
"12342","148","2","131","3"
"12343","148","20","132","3"
"12344","148","5","230","3"
"12345","148","39","234","3"
"12346","148","38","135","3"
"12347","148","33","136","3"
"12348","148","82","891","3"
"12349","148","81","892","3"
"12350","148","83","893","3"
"12351","148","9","205","3"
"12366","166","30","153","3"
"12367","166","4","129","3"
"12368","166","47","130","3"
"12369","166","2","131","3"
"12370","166","20","132","3"
"12371","166","5","155","3"
"12372","166","39","234","3"
"12373","166","38","135","3"
"12374","166","33","177","3"
"12375","166","82","901","3"
"12376","166","81","138","3"
"12377","166","83","902","3"
"12378","166","9","899","3"
"12379","147","30","128","3"
"12380","147","4","129","3"
"12381","147","47","163","3"
"12382","147","2","131","3"
"12383","147","20","132","3"
"12384","147","5","230","3"
"12385","147","39","234","3"
"12386","147","38","135","3"
"12387","147","33","136","3"
"12388","147","82","891","3"
"12389","147","81","892","3"
"12390","147","83","893","3"
"12391","147","9","205","3"
"12392","155","30","141","3"
"12393","155","4","162","3"
"12394","155","47","143","3"
"12395","155","2","144","3"
"12396","155","20","145","3"
"12397","155","5","146","3"
"12398","155","39","156","3"
"12399","155","38","147","3"
"12400","155","33","148","3"
"12401","155","82","149","3"
"12402","155","81","150","3"
"12403","155","83","151","3"
"12404","155","9","844","3"
"12405","156","30","128","3"
"12406","156","4","200","3"
"12407","156","47","211","3"
"12408","156","2","184","3"
"12409","156","20","132","3"
"12410","156","5","133","3"
"12411","156","39","156","3"
"12412","156","38","135","3"
"12413","156","33","148","3"
"12414","156","82","281","3"
"12415","156","81","282","3"
"12416","156","83","276","3"
"12417","156","9","283","3"
"12418","150","30","141","3"
"12419","150","4","162","3"
"12420","150","47","903","3"
"12421","150","2","144","3"
"12422","150","20","145","3"
"12423","150","5","146","3"
"12424","150","39","156","3"
"12425","150","38","147","3"
"12426","150","33","148","3"
"12427","150","10","422","3"
"12428","150","82","149","3"
"12429","150","81","845","3"
"12430","150","83","904","3"
"12431","150","9","334","3"
"12446","174","30","128","3"
"12447","174","4","175","3"
"12448","174","47","163","3"
"12449","174","2","131","3"
"12450","174","20","132","3"
"12451","174","5","133","3"
"12452","174","39","156","3"
"12453","174","38","135","3"
"12454","174","33","177","3"
"12455","174","82","137","3"
"12456","174","81","905","3"
"12457","174","83","556","3"
"12458","174","9","242","3"
"12459","159","30","128","3"
"12460","159","4","200","3"
"12461","159","47","176","3"
"12462","159","2","184","3"
"12463","159","20","132","3"
"12464","159","5","165","3"
"12465","159","38","135","3"
"12466","159","33","136","3"
"12467","159","81","996","2"
"12468","159","83","322","2"
"12469","159","9","997","2"
"12484","168","30","141","3"
"12485","168","4","142","3"
"12486","168","47","143","3"
"12487","168","2","144","3"
"12488","168","20","145","3"
"12489","168","5","146","3"
"12490","168","39","156","3"
"12491","168","38","147","3"
"12492","168","33","148","3"
"12493","168","10","911","3"
"12494","168","82","907","3"
"12495","168","81","908","3"
"12496","168","83","909","3"
"12497","168","9","910","3"
"12498","171","30","141","3"
"12499","171","4","162","3"
"12500","171","47","396","3"
"12501","171","2","144","3"
"12502","171","20","145","3"
"12503","171","5","146","3"
"12504","171","39","156","3"
"12505","171","38","135","3"
"12506","171","33","148","3"
"12507","171","10","912","3"
"12508","171","82","913","3"
"12509","171","81","419","3"
"12510","171","83","420","3"
"12511","171","9","421","3"
"12512","158","30","153","3"
"12513","158","4","175","3"
"12514","158","47","253","3"
"12515","158","2","131","3"
"12516","158","20","132","3"
"12517","158","5","155","3"
"12518","158","39","156","3"
"12519","158","38","135","3"
"12520","158","33","170","3"
"12521","158","82","897","3"
"12522","158","81","138","3"
"12523","158","83","898","3"
"12524","158","9","899","3"
"12525","173","30","153","3"
"12526","173","4","243","3"
"12527","173","47","201","3"
"12528","173","2","131","3"
"12529","173","20","132","3"
"12530","173","5","155","3"
"12531","173","38","202","3"
"12532","173","33","177","3"
"12533","173","82","250","3"
"12534","173","81","237","3"
"12535","173","83","251","3"
"12536","173","9","914","3"
"12537","180","30","128","3"
"12538","180","4","129","3"
"12539","180","47","253","3"
"12540","180","2","131","3"
"12541","180","20","132","3"
"12542","180","5","230","3"
"12543","180","39","156","3"
"12544","180","38","147","3"
"12545","180","33","136","3"
"12546","180","82","915","3"
"12547","180","81","221","3"
"12548","180","83","895","3"
"12549","180","9","916","3"
"12563","172","30","128","3"
"12564","172","4","175","3"
"12565","172","47","224","3"
"12566","172","2","131","3"
"12567","172","20","132","3"
"12568","172","5","133","3"
"12569","172","39","234","3"
"12570","172","38","202","3"
"12571","172","33","177","3"
"12572","172","82","587","3"
"12573","172","81","917","3"
"12574","172","83","918","3"
"12575","172","9","899","3"
"12589","182","30","128","3"
"12590","182","4","200","3"
"12591","182","47","253","3"
"12592","182","2","131","3"
"12593","182","20","132","3"
"12594","182","5","165","3"
"12595","182","38","135","3"
"12596","182","33","148","3"
"12597","182","81","920","3"
"12598","182","83","921","3"
"12599","182","9","922","3"
"12600","175","30","128","3"
"12601","175","4","162","3"
"12602","175","47","211","3"
"12603","175","2","198","3"
"12604","175","20","132","3"
"12605","175","5","133","3"
"12606","175","38","135","3"
"12607","175","33","148","3"
"12608","175","81","240","2"
"12609","175","83","321","2"
"12610","175","9","594","2"
"12611","178","30","128","3"
"12612","178","4","200","3"
"12613","178","47","163","3"
"12614","178","2","131","3"
"12615","178","20","132","3"
"12616","178","5","133","3"
"12617","178","39","156","3"
"12618","178","38","135","3"
"12619","178","33","136","3"
"12620","178","10","342","3"
"12621","178","82","417","3"
"12622","178","81","227","3"
"12623","178","83","418","3"
"12624","178","9","263","3"
"12637","179","30","128","3"
"12638","179","4","129","3"
"12639","179","47","163","3"
"12640","179","2","131","3"
"12641","179","20","132","3"
"12642","179","5","230","3"
"12643","179","38","135","3"
"12644","179","33","136","3"
"12645","179","81","1000","2"
"12646","179","83","984","2"
"12647","179","9","205","3"
"12648","183","30","128","3"
"12649","183","4","200","3"
"12650","183","47","197","3"
"12651","183","2","198","3"
"12652","183","20","132","3"
"12653","183","5","133","3"
"12654","183","39","156","3"
"12655","183","38","135","3"
"12656","183","33","148","3"
"12657","183","82","281","3"
"12658","183","81","282","3"
"12659","183","83","276","3"
"12660","183","9","283","3"
"12661","196","30","783","3"
"12662","196","4","923","3"
"12663","196","47","805","3"
"12664","196","2","198","3"
"12665","196","20","272","3"
"12666","196","5","208","3"
"12667","196","39","134","3"
"12668","196","38","135","3"
"12669","196","33","806","3"
"12670","196","10","807","3"
"12671","196","82","808","3"
"12672","196","81","809","3"
"12673","196","83","810","3"
"12674","196","9","811","3"
"12675","186","30","128","3"
"12676","186","4","129","3"
"12677","186","47","130","3"
"12678","186","2","131","3"
"12679","186","20","132","3"
"12680","186","5","133","3"
"12681","186","39","156","3"
"12682","186","38","135","3"
"12683","186","33","148","3"
"12684","186","82","417","3"
"12685","186","81","924","3"
"12686","186","83","418","3"
"12687","186","9","263","3"
"12700","200","30","128","3"
"12701","200","4","200","3"
"12702","200","47","253","3"
"12703","200","2","131","3"
"12704","200","20","132","3"
"12705","200","5","133","3"
"12706","200","39","156","3"
"12707","200","38","135","3"
"12708","200","33","136","3"
"12709","200","10","330","2"
"12710","200","82","926","3"
"12711","200","81","218","3"
"12712","200","83","927","3"
"12713","200","9","928","3"
"12714","203","30","153","3"
"12715","203","4","200","3"
"12716","203","47","253","3"
"12717","203","2","131","3"
"12718","203","20","132","3"
"12719","203","5","155","3"
"12720","203","39","156","3"
"12721","203","38","135","3"
"12722","203","33","148","3"
"12723","203","10","330","2"
"12724","203","82","929","3"
"12725","203","81","218","3"
"12726","203","83","279","3"
"12727","203","9","930","3"
"12728","207","30","153","3"
"12729","207","4","200","3"
"12730","207","47","253","3"
"12731","207","2","131","3"
"12732","207","20","132","3"
"12733","207","5","155","3"
"12734","207","39","156","3"
"12735","207","38","135","3"
"12736","207","33","136","3"
"12737","207","10","157","3"
"12738","207","82","158","3"
"12739","207","81","159","3"
"12740","207","83","160","3"
"12741","207","9","161","3"
"12742","195","30","783","3"
"12743","195","4","931","3"
"12744","195","47","154","3"
"12745","195","2","198","3"
"12746","195","20","272","3"
"12747","195","5","165","3"
"12748","195","39","134","3"
"12749","195","38","135","3"
"12750","195","33","806","3"
"12751","195","10","829","3"
"12752","195","82","830","3"
"12753","195","81","809","3"
"12754","195","83","273","3"
"12755","195","9","831","3"
"12756","188","30","141","3"
"12757","188","4","142","3"
"12758","188","47","143","3"
"12759","188","2","144","3"
"12760","188","20","145","3"
"12761","188","5","146","3"
"12762","188","39","156","3"
"12763","188","38","147","3"
"12764","188","33","148","3"
"12765","188","10","906","3"
"12766","188","82","907","3"
"12767","188","81","908","3"
"12768","188","83","909","3"
"12769","188","9","910","3"
"12770","198","30","153","3"
"12771","198","4","175","3"
"12772","198","47","253","3"
"12773","198","2","131","3"
"12774","198","20","132","3"
"12775","198","5","155","3"
"12776","198","39","234","3"
"12777","198","38","135","3"
"12778","198","33","177","3"
"12779","198","82","185","3"
"12780","198","81","186","3"
"12781","198","83","187","3"
"12782","198","9","188","3"
"12783","205","30","128","3"
"12784","205","4","129","3"
"12785","205","47","253","3"
"12786","205","2","184","3"
"12787","205","20","132","3"
"12788","205","5","133","3"
"12789","205","38","135","3"
"12790","205","33","148","3"
"12791","205","81","240","2"
"12792","205","83","321","2"
"12793","205","9","1001","2"
"12794","209","30","128","3"
"12795","209","4","162","3"
"12796","209","47","163","3"
"12797","209","2","131","3"
"12798","209","20","272","3"
"12799","209","5","165","3"
"12800","209","39","134","3"
"12801","209","38","135","3"
"12802","209","33","806","3"
"12803","209","10","932","3"
"12804","209","82","830","3"
"12805","209","81","631","3"
"12806","209","83","273","3"
"12807","209","9","168","3"
"12819","202","30","153","3"
"12820","202","4","175","3"
"12821","202","47","163","3"
"12822","202","2","131","3"
"12823","202","20","132","3"
"12824","202","5","155","3"
"12825","202","39","156","3"
"12826","202","38","135","3"
"12827","202","33","177","3"
"12828","202","10","1002","2"
"12829","202","82","929","3"
"12830","202","81","218","3"
"12831","202","83","279","3"
"12832","202","9","930","3"
"12833","210","30","128","3"
"12834","210","4","129","3"
"12835","210","47","176","3"
"12836","210","2","131","3"
"12837","210","20","132","3"
"12838","210","5","133","3"
"12839","210","38","135","3"
"12840","210","33","148","3"
"12841","210","81","320","3"
"12842","210","83","276","3"
"12843","210","9","213","3"
"12844","214","30","141","3"
"12845","214","4","162","3"
"12846","214","47","143","3"
"12847","214","2","144","3"
"12848","214","20","145","3"
"12849","214","5","146","3"
"12850","214","38","147","3"
"12851","214","33","148","3"
"12852","214","82","149","3"
"12853","214","81","245","3"
"12854","214","83","246","3"
"12855","214","9","247","3"
"12856","110","30","128","3"
"12857","110","4","804","3"
"12858","110","47","805","3"
"12859","110","2","131","3"
"12860","110","20","132","3"
"12861","110","5","933","3"
"12862","110","38","135","3"
"12863","110","33","148","3"
"12864","110","81","597","2"
"12865","110","9","985","2"
"12866","121","30","141","3"
"12867","121","4","142","3"
"12868","121","47","143","3"
"12869","121","2","144","3"
"12870","121","20","189","3"
"12871","121","5","146","3"
"12872","121","38","147","3"
"12873","121","33","148","3"
"12874","121","10","231","3"
"12875","121","82","872","3"
"12876","121","81","221","3"
"12877","121","83","222","3"
"12878","121","9","934","3"
"12879","129","30","153","3"
"12880","129","4","243","3"
"12881","129","47","176","3"
"12882","129","2","131","3"
"12883","129","20","132","3"
"12884","129","5","155","3"
"12885","129","39","134","2"
"12886","129","38","135","3"
"12887","129","33","148","3"
"12888","129","10","369","2"
"12889","129","82","250","3"
"12890","129","81","237","3"
"12891","129","83","251","3"
"12892","129","9","878","3"
"12921","149","30","141","3"
"12922","149","4","162","3"
"12923","149","47","903","3"
"12924","149","2","144","3"
"12925","149","20","145","3"
"12926","149","5","146","3"
"12927","149","39","156","3"
"12928","149","38","147","3"
"12929","149","33","148","3"
"12930","149","10","557","3"
"12931","149","82","149","3"
"12932","149","81","845","3"
"12933","149","83","904","3"
"12934","149","9","334","3"
"12935","160","30","128","3"
"12936","160","4","200","3"
"12937","160","47","163","3"
"12938","160","2","184","3"
"12939","160","20","132","3"
"12940","160","5","133","3"
"12941","160","39","134","3"
"12942","160","38","135","3"
"12943","160","33","148","3"
"12944","160","10","557","3"
"12945","160","82","137","3"
"12946","160","81","593","3"
"12947","160","83","260","3"
"12948","160","9","274","3"
"12949","161","30","153","3"
"12950","161","4","243","3"
"12951","161","47","224","3"
"12952","161","2","131","3"
"12953","161","20","132","3"
"12954","161","5","215","3"
"12955","161","39","156","3"
"12956","161","38","202","3"
"12957","161","33","553","3"
"12958","161","10","157","3"
"12959","161","82","937","3"
"12960","161","81","938","3"
"12961","161","83","939","3"
"12962","161","9","793","3"
"12963","164","30","141","3"
"12964","164","4","162","3"
"12965","164","47","143","3"
"12966","164","2","144","3"
"12967","164","20","145","3"
"12968","164","5","146","3"
"12969","164","38","147","3"
"12970","164","33","148","3"
"12971","164","82","149","3"
"12972","164","81","245","3"
"12973","164","83","246","3"
"12974","164","9","247","3"
"12975","169","30","141","3"
"12976","169","4","162","3"
"12977","169","47","143","3"
"12978","169","2","144","3"
"12979","169","20","145","3"
"12980","169","5","146","3"
"12981","169","38","147","3"
"12982","169","33","148","3"
"12983","169","81","602","2"
"12984","169","83","333","2"
"12985","169","9","334","2"
"12986","170","30","153","3"
"12987","170","4","175","3"
"12988","170","47","163","3"
"12989","170","2","131","3"
"12990","170","20","132","3"
"12991","170","5","155","3"
"12992","170","38","135","3"
"12993","170","33","136","3"
"12994","170","82","250","3"
"12995","170","81","237","3"
"12996","170","83","251","3"
"12997","170","9","914","3"
"12998","185","4","200","3"
"12999","185","47","443","3"
"13000","185","2","198","3"
"13001","185","20","132","3"
"13002","185","5","444","3"
"13003","185","39","156","3"
"13004","185","38","135","3"
"13005","185","33","148","3"
"13006","185","82","940","3"
"13007","185","81","941","3"
"13008","185","83","942","3"
"13009","185","9","334","3"
"13010","189","30","128","3"
"13011","189","4","200","3"
"13012","189","47","253","3"
"13013","189","2","131","3"
"13014","189","20","132","3"
"13015","189","5","840","3"
"13016","189","39","156","3"
"13017","189","38","135","3"
"13018","189","33","136","3"
"13019","189","82","239","3"
"13020","189","81","218","3"
"13021","189","83","900","3"
"13022","189","9","277","3"
"13023","190","30","153","3"
"13024","190","4","432","3"
"13025","190","47","130","3"
"13026","190","2","131","3"
"13027","190","20","132","3"
"13028","190","5","155","3"
"13029","190","39","234","3"
"13030","190","38","135","3"
"13031","190","33","177","3"
"13032","190","10","1003","2"
"13033","190","82","250","3"
"13034","190","81","834","3"
"13035","190","83","251","3"
"13036","190","9","914","3"
"13037","201","30","128","3"
"13038","201","4","200","3"
"13039","201","47","211","3"
"13040","201","2","131","3"
"13041","201","20","132","3"
"13042","201","5","133","3"
"13043","201","39","156","3"
"13044","201","38","135","3"
"13045","201","33","148","3"
"13046","201","10","330","2"
"13047","201","82","254","3"
"13048","201","81","237","3"
"13049","201","83","255","3"
"13050","201","9","263","3"
"13051","204","30","141","3"
"13052","204","4","162","3"
"13053","204","47","396","3"
"13054","204","2","144","3"
"13055","204","20","145","3"
"13056","204","5","146","3"
"13057","204","38","135","3"
"13058","204","33","148","3"
"13059","204","81","166","2"
"13060","204","83","333","2"
"13061","204","9","334","2"
"13062","208","30","141","3"
"13063","208","4","162","3"
"13064","208","47","143","3"
"13065","208","2","144","3"
"13066","208","20","145","3"
"13067","208","5","146","3"
"13068","208","39","234","3"
"13069","208","38","147","3"
"13070","208","33","148","3"
"13071","208","10","829","3"
"13072","208","82","907","3"
"13073","208","81","943","3"
"13074","208","83","909","3"
"13075","208","9","877","3"
"13076","192","30","128","3"
"13077","192","4","129","3"
"13078","192","47","253","3"
"13079","192","2","184","3"
"13080","192","20","132","3"
"13081","192","5","133","3"
"13082","192","38","135","3"
"13083","192","33","148","3"
"13084","192","81","227","3"
"13085","192","83","418","3"
"13086","192","9","263","3"
"13087","220","30","153","3"
"13088","220","4","175","3"
"13089","220","47","214","3"
"13090","220","2","131","3"
"13091","220","20","132","3"
"13092","220","5","155","3"
"13093","220","39","156","3"
"13094","220","38","135","3"
"13095","220","33","177","3"
"13096","220","82","194","3"
"13097","220","81","186","3"
"13098","220","83","195","3"
"13099","220","9","196","3"
"13100","221","30","153","3"
"13101","221","4","175","3"
"13102","221","47","864","3"
"13103","221","2","407","3"
"13104","221","20","132","3"
"13105","221","5","215","3"
"13106","221","38","135","3"
"13107","221","33","148","3"
"13108","221","81","392","2"
"13109","221","83","1004","2"
"13110","221","9","1005","2"
"13111","222","30","128","3"
"13112","222","4","129","3"
"13113","222","47","214","3"
"13114","222","2","131","3"
"13115","222","20","132","3"
"13116","222","5","165","3"
"13117","222","39","156","3"
"13118","222","38","135","3"
"13119","222","33","148","3"
"13120","222","10","944","3"
"13121","222","82","558","3"
"13122","222","81","920","3"
"13123","222","83","921","3"
"13124","222","9","922","3"
"13147","225","30","128","3"
"13148","225","4","129","3"
"13149","225","47","163","3"
"13150","225","2","131","3"
"13151","225","20","132","3"
"13152","225","5","411","3"
"13153","225","39","156","3"
"13154","225","38","135","3"
"13155","225","33","177","3"
"13156","225","81","249","3"
"13157","225","83","424","3"
"13158","225","9","244","3"
"13186","228","30","153","3"
"13187","228","4","129","3"
"13188","228","47","864","3"
"13189","228","2","131","3"
"13190","228","20","132","3"
"13191","228","5","155","3"
"13192","228","38","135","3"
"13193","228","33","148","3"
"13194","228","81","138","3"
"13195","228","83","898","3"
"13196","228","9","899","3"
"13197","191","30","128","3"
"13198","191","4","200","3"
"13199","191","47","169","3"
"13200","191","2","184","3"
"13201","191","20","132","3"
"13202","191","5","133","3"
"13203","191","38","135","3"
"13204","191","33","148","3"
"13205","191","81","598","3"
"13206","191","83","276","3"
"13207","191","9","283","3"
"13208","229","30","128","3"
"13209","229","4","129","3"
"13210","229","47","130","3"
"13211","229","2","131","3"
"13212","229","20","132","3"
"13213","229","5","230","3"
"13214","229","38","135","3"
"13215","229","33","148","3"
"13216","229","81","983","2"
"13217","229","83","984","2"
"13218","229","9","950","3"
"13219","230","30","153","3"
"13220","230","4","243","3"
"13221","230","47","197","3"
"13222","230","2","131","3"
"13223","230","20","132","3"
"13224","230","5","155","3"
"13225","230","38","202","3"
"13226","230","33","177","3"
"13227","230","82","250","3"
"13228","230","81","237","3"
"13229","230","83","251","3"
"13230","230","9","188","3"
"13244","232","30","153","3"
"13245","232","4","129","3"
"13246","232","47","130","3"
"13247","232","2","131","3"
"13248","232","20","132","3"
"13249","232","5","155","3"
"13250","232","39","156","3"
"13251","232","38","135","3"
"13252","232","33","136","3"
"13253","232","10","422","3"
"13254","232","82","584","3"
"13255","232","81","585","3"
"13256","232","83","586","3"
"13257","232","9","161","3"
"13258","233","30","153","3"
"13259","233","4","243","3"
"13260","233","47","864","3"
"13261","233","2","131","3"
"13262","233","20","132","3"
"13263","233","5","155","3"
"13264","233","39","156","3"
"13265","233","38","135","3"
"13266","233","33","177","3"
"13267","233","10","422","3"
"13268","233","82","584","3"
"13269","233","81","585","3"
"13270","233","83","586","3"
"13271","233","9","427","3"
"13272","234","30","128","3"
"13273","234","4","129","3"
"13274","234","47","224","3"
"13275","234","2","131","3"
"13276","234","20","132","3"
"13277","234","5","411","3"
"13278","234","39","156","3"
"13279","234","38","202","3"
"13280","234","33","177","3"
"13281","234","10","422","3"
"13282","234","82","423","3"
"13283","234","81","218","3"
"13284","234","83","424","3"
"13285","234","9","244","3"
"13286","235","30","128","3"
"13287","235","4","175","3"
"13288","235","47","224","3"
"13289","235","2","861","3"
"13290","235","20","132","3"
"13291","235","5","411","3"
"13292","235","39","156","3"
"13293","235","38","202","3"
"13294","235","33","177","3"
"13295","235","10","422","3"
"13296","235","82","423","3"
"13297","235","81","218","3"
"13298","235","83","424","3"
"13299","235","9","244","3"
"13300","236","30","128","3"
"13301","236","4","175","3"
"13302","236","47","864","3"
"13303","236","2","131","3"
"13304","236","20","132","3"
"13305","236","5","433","3"
"13306","236","39","234","3"
"13307","236","38","135","3"
"13308","236","33","177","3"
"13309","236","82","568","3"
"13310","236","81","569","3"
"13311","236","83","195","3"
"13312","236","9","181","3"
"13313","237","30","128","3"
"13314","237","4","243","3"
"13315","237","47","224","3"
"13316","237","2","131","3"
"13317","237","20","132","3"
"13318","237","5","133","3"
"13319","237","39","234","3"
"13320","237","38","202","3"
"13321","237","33","177","3"
"13322","237","82","568","3"
"13323","237","81","569","3"
"13324","237","83","195","3"
"13325","237","9","181","3"
"13326","238","30","128","3"
"13327","238","4","200","3"
"13328","238","47","211","3"
"13329","238","2","184","3"
"13330","238","20","132","3"
"13331","238","5","133","3"
"13332","238","38","135","3"
"13333","238","33","148","3"
"13334","238","81","138","3"
"13335","238","83","139","3"
"13336","238","9","819","3"
"13347","94","6","951","1"
"13348","94","11","952","3"
"13349","94","84","1088","1"
"13354","96","6","312","1"
"13355","96","10","330","2"
"13356","96","11","953","3"
"13357","96","14","346","2"
"13358","96","16","20","2"
"13359","96","39","134","2"
"13360","96","44",NULL,"3"
"13361","96","82","367","2"
"13362","96","83","1004","2"
"13363","96","84","1149","2"
"13364","97","6","310","1"
"13365","97","10","599","2"
"13366","97","11","957","3"
"13367","97","84","1094","1"
"13368","98","6","310","1"
"13369","98","10","330","2"
"13370","98","11","953","3"
"13371","98","14","346","2"
"13372","98","16","20","2"
"13373","98","39","134","2"
"13374","98","44",NULL,"3"
"13375","98","82","1006","2"
"13376","98","83","984","2"
